,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
10,01,071,0020,42401,1,34.877025,-85.720805,WGS84,Sulfur dioxide,1,1 HOUR,SO2 Annual 1971,Observed Values,INSTRUMENTAL - PULSED FLUORESCENT,2006,Parts per billion,No Events,8748,100.0,Y,365,365,0,12,,,Uncertified (past due),2.167238,4.639395,83.0,2006-04-05 10:00,79.0,2006-08-08 10:00,78.0,2006-08-12 12:00,72.0,2006-06-22 11:00,,,,,23.0,14.0,7.0,4.0,1.0,1.0,1.0,,TVA WIDOWS CRK 11 2.0 MI ESE WIDOWS CRK,Alabama,Jackson,Not in a city,42460,"Scottsboro, AL",2021-11-09
11,01,071,0020,42401,1,34.877025,-85.720805,WGS84,Sulfur dioxide,1,1 HOUR,SO2 1-hour 2010,Daily maximum 1-hour average,INSTRUMENTAL - PULSED FLUORESCENT,2006,Parts per billion,No Events,8748,100.0,Y,365,365,0,12,3.0,,Uncertified (past due),10.608219,14.573136,83.0,2006-04-05 10:00,79.0,2006-08-08 10:00,78.0,2006-08-12 12:00,72.0,2006-06-22 11:00,,,,,72.0,63.0,40.0,27.0,13.0,5.0,1.0,,TVA WIDOWS CRK 11 2.0 MI ESE WIDOWS CRK,Alabama,Jackson,Not in a city,42460,"Scottsboro, AL",2021-11-09
12,01,071,0020,42401,1,34.877025,-85.720805,WGS84,Sulfur dioxide,X,24-HR BLK AVG,SO2 24-hour 1971,Daily Average of observed values,,2006,Parts per billion,No Events,365,100.0,Y,365,365,0,0,0.0,,Uncertified (past due),2.170411,1.784534,13.2,2006-07-01 00:00,10.6,2006-09-16 00:00,10.2,2006-10-18 00:00,8.5,2006-06-14 00:00,,,,,8.5,7.5,6.2,4.5,2.4,1.4,1.0,,TVA WIDOWS CRK 11 2.0 MI ESE WIDOWS CRK,Alabama,Jackson,Not in a city,42460,"Scottsboro, AL",2021-11-09
13,01,071,0020,42401,1,34.877025,-85.720805,WGS84,Sulfur dioxide,Y,3-HR BLK AVG,SO2 3-hour 1971,3-Hour block average of observed hourly values,,2006,Parts per billion,No Events,2911,100.0,Y,365,365,0,0,,0.0,Uncertified (past due),2.149261,3.73397,46.6,2006-03-04 14:00,46.6,2006-08-18 14:00,44.0,2006-10-18 14:00,41.0,2006-08-08 11:00,,,,,18.6,13.0,7.6,4.0,1.3,1.0,1.0,,TVA WIDOWS CRK 11 2.0 MI ESE WIDOWS CRK,Alabama,Jackson,Not in a city,42460,"Scottsboro, AL",2021-11-09
14,01,073,1003,42401,1,33.485556,-86.915,WGS84,Sulfur dioxide,1,1 HOUR,SO2 Annual 1971,Observed Values,INSTRUMENTAL - PULSED FLUORESCENT,2006,Parts per billion,No Events,8721,100.0,Y,365,365,0,39,,,Uncertified (past due),2.56943,5.054817,98.0,2006-11-05 00:00,96.0,2006-11-04 23:00,78.0,2006-08-07 08:00,74.0,2006-11-04 08:00,,,,,24.0,17.0,11.0,6.0,3.0,1.0,0.0,Fairfield,"FAIRFIELD, PFD, 5229 COURT B",Alabama,Jefferson,Fairfield,13820,"Birmingham-Hoover, AL",2021-11-09
15,01,073,1003,42401,1,33.485556,-86.915,WGS84,Sulfur dioxide,1,1 HOUR,SO2 1-hour 2010,Daily maximum 1-hour average,INSTRUMENTAL - PULSED FLUORESCENT,2006,Parts per billion,No Events,8721,100.0,Y,365,365,0,39,3.0,,Uncertified (past due),11.731507,13.266674,98.0,2006-11-05 00:00,96.0,2006-11-04 23:00,78.0,2006-08-07 08:00,70.0,2006-11-24 11:00,,,,,70.0,53.0,35.0,27.0,15.0,8.0,1.0,Fairfield,"FAIRFIELD, PFD, 5229 COURT B",Alabama,Jefferson,Fairfield,13820,"Birmingham-Hoover, AL",2021-11-09
16,01,073,1003,42401,1,33.485556,-86.915,WGS84,Sulfur dioxide,X,24-HR BLK AVG,SO2 24-hour 1971,Daily Average of observed values,,2006,Parts per billion,No Events,365,100.0,Y,365,365,0,0,0.0,,Uncertified (past due),2.572603,2.529586,24.2,2006-11-04 00:00,17.2,2006-11-05 00:00,13.6,2006-11-24 00:00,11.6,2006-12-20 00:00,,,,,11.6,9.5,6.8,5.3,3.3,1.9,0.5,Fairfield,"FAIRFIELD, PFD, 5229 COURT B",Alabama,Jefferson,Fairfield,13820,"Birmingham-Hoover, AL",2021-11-09
17,01,073,1003,42401,1,33.485556,-86.915,WGS84,Sulfur dioxide,Y,3-HR BLK AVG,SO2 3-hour 1971,3-Hour block average of observed hourly values,,2006,Parts per billion,No Events,2885,99.0,Y,365,365,0,0,,0.0,Uncertified (past due),2.53234,4.276965,52.6,2006-11-04 11:00,49.6,2006-11-04 23:00,41.3,2006-11-05 02:00,40.3,2006-11-24 11:00,,,,,21.6,15.6,10.0,6.3,2.6,1.0,0.0,Fairfield,"FAIRFIELD, PFD, 5229 COURT B",Alabama,Jefferson,Fairfield,13820,"Birmingham-Hoover, AL",2021-11-09
18,01,097,2005,42401,1,30.474305,-88.141022,NAD83,Sulfur dioxide,1,1 HOUR,SO2 Annual 1971,Observed Values,INSTRUMENTAL - PULSED FLUORESCENT,2006,Parts per billion,No Events,722,8.0,N,30,365,0,22,,,Uncertified (past due),0.977839,2.681328,27.0,2006-01-25 23:00,19.0,2006-01-07 09:00,19.0,2006-01-26 17:00,19.0,2006-01-26 18:00,,,,,15.0,11.0,5.0,3.0,1.0,0.0,0.0,BAY ROAD,"BAY RD. ,MOBILE AL.",Alabama,Mobile,Theodore,33660,"Mobile, AL",2021-11-09
19,01,097,2005,42401,1,30.474305,-88.141022,NAD83,Sulfur dioxide,1,1 HOUR,SO2 1-hour 2010,Daily maximum 1-hour average,INSTRUMENTAL - PULSED FLUORESCENT,2006,Parts per billion,No Events,722,8.0,N,30,365,0,22,0.0,,Uncertified (past due),4.9,6.929945,27.0,2006-01-25 23:00,19.0,2006-01-07 09:00,19.0,2006-01-26 17:00,18.0,2006-01-11 08:00,,,,,27.0,27.0,19.0,19.0,5.0,2.0,0.0,BAY ROAD,"BAY RD. ,MOBILE AL.",Alabama,Mobile,Theodore,33660,"Mobile, AL",2021-11-09
20,01,097,2005,42401,1,30.474305,-88.141022,NAD83,Sulfur dioxide,X,24-HR BLK AVG,SO2 24-hour 1971,Daily Average of observed values,,2006,Parts per billion,No Events,30,8.0,N,30,365,0,0,0.0,,Uncertified (past due),0.983333,1.464072,6.0,2006-01-26 00:00,4.3,2006-01-11 00:00,3.3,2006-01-25 00:00,2.8,2006-01-16 00:00,,,,,6.0,6.0,4.3,3.3,1.0,0.4,0.0,BAY ROAD,"BAY RD. ,MOBILE AL.",Alabama,Mobile,Theodore,33660,"Mobile, AL",2021-11-09
21,01,097,2005,42401,1,30.474305,-88.141022,NAD83,Sulfur dioxide,Y,3-HR BLK AVG,SO2 3-hour 1971,3-Hour block average of observed hourly values,,2006,Parts per billion,No Events,240,8.0,N,30,365,0,0,,0.0,Uncertified (past due),0.969167,2.316389,15.0,2006-01-25 23:00,14.0,2006-01-26 20:00,12.6,2006-01-07 11:00,10.0,2006-01-11 11:00,,,,,12.6,8.6,6.6,3.0,0.6,0.0,0.0,BAY ROAD,"BAY RD. ,MOBILE AL.",Alabama,Mobile,Theodore,33660,"Mobile, AL",2021-11-09
22,01,003,0010,44201,1,30.497478,-87.880258,NAD83,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET,2006,Parts per million,No Events,5573,100.0,Y,244,245,0,307,0.0,0.0,Uncertified (past due),0.056816,0.016194,0.103,2006-06-28 15:00,0.097,2006-06-08 13:00,0.094,2006-06-24 14:00,0.093,2006-06-07 15:00,,,,,0.094,0.093,0.084,0.08,0.067,0.056,0.035,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,19300,"Daphne-Fairhope-Foley, AL",2021-12-21
23,01,003,0010,44201,1,30.497478,-87.880258,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5839,99.0,Y,243,245,0,0,2.0,2.0,Uncertified (past due),0.050506,0.014654,0.088,2006-06-08 10:00,0.085,2006-06-29 13:00,0.083,2006-06-07 10:00,0.081,2006-06-10 09:00,,,,,0.083,0.081,0.076,0.071,0.06,0.05,0.031,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,19300,"Daphne-Fairhope-Foley, AL",2021-12-21
24,01,003,0010,44201,1,30.497478,-87.880258,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5839,99.0,Y,243,245,0,0,14.0,14.0,Uncertified (past due),0.050506,0.014654,0.088,2006-06-08 10:00,0.085,2006-06-29 13:00,0.083,2006-06-07 10:00,0.081,2006-06-10 09:00,,,,,0.083,0.081,0.076,0.071,0.06,0.05,0.031,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,19300,"Daphne-Fairhope-Foley, AL",2021-12-21
25,01,003,0010,44201,1,30.497478,-87.880258,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4139,99.0,Y,242,245,0,0,25.0,25.0,Uncertified (past due),0.050393,0.014724,0.088,2006-06-08 10:00,0.085,2006-06-29 13:00,0.083,2006-06-07 10:00,0.081,2006-06-10 09:00,,,,,0.083,0.081,0.076,0.071,0.06,0.05,0.031,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,19300,"Daphne-Fairhope-Foley, AL",2021-12-21
26,01,027,0001,44201,1,33.284928,-85.803608,NAD83,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET,2006,Parts per million,No Events,5601,100.0,Y,245,245,0,279,0.0,0.0,Uncertified (past due),0.056457,0.012003,0.098,2006-07-19 14:00,0.092,2006-04-23 16:00,0.088,2006-06-30 11:00,0.086,2006-06-07 16:00,,,,,0.088,0.084,0.077,0.072,0.063,0.056,0.042,ASHLAND,ASHLAND AIRPORT,Alabama,Clay,Ashland,,,2021-12-21
27,01,027,0001,44201,1,33.284928,-85.803608,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5873,100.0,Y,245,245,0,0,0.0,0.0,Uncertified (past due),0.050633,0.010874,0.082,2006-07-19 10:00,0.078,2006-04-23 10:00,0.076,2006-06-30 08:00,0.075,2006-08-18 10:00,,,,,0.076,0.074,0.069,0.065,0.057,0.05,0.037,ASHLAND,ASHLAND AIRPORT,Alabama,Clay,Ashland,,,2021-12-21
28,01,027,0001,44201,1,33.284928,-85.803608,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5873,100.0,Y,245,245,0,0,3.0,3.0,Uncertified (past due),0.050633,0.010874,0.082,2006-07-19 10:00,0.078,2006-04-23 10:00,0.076,2006-06-30 08:00,0.075,2006-08-18 10:00,,,,,0.076,0.074,0.069,0.065,0.057,0.05,0.037,ASHLAND,ASHLAND AIRPORT,Alabama,Clay,Ashland,,,2021-12-21
29,01,027,0001,44201,1,33.284928,-85.803608,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4158,100.0,Y,244,245,0,0,9.0,9.0,Uncertified (past due),0.050672,0.010865,0.082,2006-07-19 10:00,0.078,2006-04-23 10:00,0.076,2006-06-30 08:00,0.075,2006-08-18 10:00,,,,,0.076,0.074,0.069,0.065,0.057,0.05,0.037,ASHLAND,ASHLAND AIRPORT,Alabama,Clay,Ashland,,,2021-12-21
30,01,033,1002,44201,1,34.762619,-87.638097,NAD83,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET,2006,Parts per million,No Events,5559,99.0,Y,242,245,0,321,0.0,0.0,Uncertified (past due),0.053236,0.012682,0.09,2006-07-19 13:00,0.088,2006-06-16 13:00,0.088,2006-08-25 16:00,0.085,2006-08-19 12:00,,,,,0.088,0.084,0.074,0.069,0.061,0.053,0.037,MUSCLE SHOALS,WILSON DAM RD AND 2ND ST.,Alabama,Colbert,Muscle Shoals,22520,"Florence-Muscle Shoals, AL",2021-12-21
31,01,033,1002,44201,1,34.762619,-87.638097,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5809,99.0,Y,242,245,0,0,0.0,0.0,Uncertified (past due),0.047289,0.011698,0.079,2006-07-19 10:00,0.078,2006-08-25 09:00,0.077,2006-06-16 09:00,0.076,2006-08-24 09:00,,,,,0.077,0.073,0.066,0.062,0.055,0.048,0.032,MUSCLE SHOALS,WILSON DAM RD AND 2ND ST.,Alabama,Colbert,Muscle Shoals,22520,"Florence-Muscle Shoals, AL",2021-12-21
32,01,033,1002,44201,1,34.762619,-87.638097,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5809,99.0,Y,242,245,0,0,4.0,4.0,Uncertified (past due),0.047289,0.011698,0.079,2006-07-19 10:00,0.078,2006-08-25 09:00,0.077,2006-06-16 09:00,0.076,2006-08-24 09:00,,,,,0.077,0.073,0.066,0.062,0.055,0.048,0.032,MUSCLE SHOALS,WILSON DAM RD AND 2ND ST.,Alabama,Colbert,Muscle Shoals,22520,"Florence-Muscle Shoals, AL",2021-12-21
33,01,033,1002,44201,1,34.762619,-87.638097,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,No Events,4112,98.0,Y,240,245,0,0,7.0,7.0,Uncertified (past due),0.047121,0.011968,0.079,2006-07-19 10:00,0.078,2006-08-25 09:00,0.077,2006-06-16 09:00,0.076,2006-08-24 09:00,,,,,0.077,0.073,0.067,0.062,0.055,0.048,0.032,MUSCLE SHOALS,WILSON DAM RD AND 2ND ST.,Alabama,Colbert,Muscle Shoals,22520,"Florence-Muscle Shoals, AL",2021-12-21
34,01,049,9991,44201,9,34.289001,-85.970065,NAD83,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET,2006,Parts per million,Events Included,8620,99.0,Y,243,245,8620,140,0.0,0.0,Certification not required,0.058971,0.012536,0.087,2006-06-16 11:00,0.086,2006-08-19 11:00,0.085,2006-05-31 15:00,0.085,2006-07-20 11:00,,,,,0.085,0.084,0.081,0.074,0.067,0.06,0.047,Sand Mountain,"Sand Mountain Alabama Agricultural Experiment Station, Crossville, AL 35962",Alabama,DeKalb,Crossville,22840,"Fort Payne, AL",2021-12-21
35,01,049,9991,44201,9,34.289001,-85.970065,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,Events Included,8712,99.0,Y,243,245,0,0,0.0,0.0,Certification not required,0.053815,0.0117,0.082,2006-08-18 09:00,0.079,2006-06-16 10:00,0.079,2006-08-19 10:00,0.078,2006-08-24 10:00,,,,,0.079,0.077,0.073,0.069,0.063,0.055,0.042,Sand Mountain,"Sand Mountain Alabama Agricultural Experiment Station, Crossville, AL 35962",Alabama,DeKalb,Crossville,22840,"Fort Payne, AL",2021-12-21
36,01,049,9991,44201,9,34.289001,-85.970065,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,Events Included,8712,99.0,Y,243,245,0,0,8.0,8.0,Certification not required,0.053815,0.0117,0.082,2006-08-18 09:00,0.079,2006-06-16 10:00,0.079,2006-08-19 10:00,0.078,2006-08-24 10:00,,,,,0.079,0.077,0.073,0.069,0.063,0.055,0.042,Sand Mountain,"Sand Mountain Alabama Agricultural Experiment Station, Crossville, AL 35962",Alabama,DeKalb,Crossville,22840,"Fort Payne, AL",2021-12-21
37,01,049,9991,44201,9,34.289001,-85.970065,NAD83,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2006,Parts per million,Events Included,6168,99.0,Y,242,245,0,0,15.0,15.0,Certification not required,0.053612,0.01188,0.082,2006-08-18 09:00,0.079,2006-06-16 10:00,0.079,2006-08-19 10:00,0.078,2006-08-24 10:00,,,,,0.079,0.077,0.073,0.069,0.062,0.055,0.042,Sand Mountain,"Sand Mountain Alabama Agricultural Experiment Station, Crossville, AL 35962",Alabama,DeKalb,Crossville,22840,"Fort Payne, AL",2021-12-21
38,01,051,0001,44201,1,32.498567,-86.136587,WGS84,Ozone,1,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET,2006,Parts per million,No Events,5555,99.0,Y,243,245,0,325,0.0,0.0,Uncertified (past due),0.055519,0.011265,0.084,2006-07-10 15:00,0.082,2006-06-21 10:00,0.08,2006-06-10 16:00,0.079,2006-04-23 15:00,,,,,0.08,0.079,0.075,0.069,0.063,0.056,0.042,"DBT, WETUMPKA","DEWBERRY TRAIL, ELMORE CO., WETUMPKA,  ALABAMA",Alabama,Elmore,Wetumpka,33860,"Montgomery, AL",2021-12-21
39,01,051,0001,44201,1,32.498567,-86.136587,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5836,99.0,Y,243,245,0,0,0.0,0.0,Uncertified (past due),0.049922,0.010611,0.074,2006-06-10 10:00,0.074,2006-06-21 09:00,0.073,2006-07-10 10:00,0.072,2006-04-23 09:00,,,,,0.073,0.072,0.067,0.063,0.057,0.05,0.035,"DBT, WETUMPKA","DEWBERRY TRAIL, ELMORE CO., WETUMPKA,  ALABAMA",Alabama,Elmore,Wetumpka,33860,"Montgomery, AL",2021-12-21
40,01,051,0001,44201,1,32.498567,-86.136587,WGS84,Ozone,W,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2006,Parts per million,No Events,5836,99.0,Y,243,245,0,0,0.0,0.0,Uncertified (past due),0.049922,0.010611,0.074,2006-06-10 10:00,0.074,2006-06-21 09:00,0.073,2006-07-10 10:00,0.072,2006-04-23 09:00,,,,,0.073,0.072,0.067,0.063,0.057,0.05,0.035,"DBT, WETUMPKA","DEWBERRY TRAIL, ELMORE CO., WETUMPKA,  ALABAMA",Alabama,Elmore,Wetumpka,33860,"Montgomery, AL",2021-12-21
